sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
16,640432,136623.0,-110.0,-124.0,1018.0,-331.0,-376.0,-153.0,-1.5,-0.2,1.8,U
17,640461,136630.0,-106.0,-128.0,1017.0,-328.0,-370.0,-147.0,-1.0,-2.0,0.4,U
18,640522,136636.0,-123.0,-136.0,1006.0,-330.0,-378.0,-148.0,-1.9,-1.4,1.4,U
19,640582,136642.0,-123.0,-133.0,1015.0,-331.0,-373.0,-156.0,-1.8,-3.7,2.6,U
20,640611,136648.0,-118.0,-134.0,1002.0,-322.0,-378.0,-159.0,-4.6,-3.0,1.5,U
21,640672,136655.0,-142.0,-130.0,972.0,-330.0,-364.0,-150.0,-4.3,-4.7,1.4,U
22,640732,136661.0,-111.0,-108.0,962.0,-319.0,-373.0,-142.0,-7.7,-7.2,1.6,U
23,640761,136667.0,-120.0,-84.0,926.0,-316.0,-382.0,-147.0,-14.6,-13.9,4.3,U
24,640821,136673.0,-97.0,-96.0,791.0,-315.0,-390.0,-142.0,-17.3,-28.9,8.1,U
25,653634,138273.0,-31.0,-151.0,1026.0,-315.0,-390.0,-142.0,1.3,-6.3,-7.8,U
26,653661,138280.0,-31.0,-137.0,982.0,-291.0,-424.0,-126.0,-7.2,-6.0,-6.5,U
27,653722,138286.0,-7.0,-167.0,967.0,-301.0,-412.0,-126.0,-4.9,-12.2,-2.1,U
28,653783,138292.0,-44.0,-192.0,874.0,-288.0,-423.0,-115.0,0.5,-17.0,-1.2,U
29,653812,138298.0,23.0,-173.0,939.0,-300.0,-417.0,-115.0,-2.2,-19.4,-0.2,U
30,653873,138305.0,17.0,-170.0,966.0,-295.0,-424.0,-102.0,3.7,-10.0,-0.7,U
31,653933,138311.0,23.0,-170.0,930.0,-298.0,-426.0,-109.0,1.6,-3.9,-2.1,U
32,653961,138317.0,46.0,-149.0,997.0,-297.0,-420.0,-106.0,2.6,7.7,-2.8,U
33,654023,138323.0,34.0,-158.0,1025.0,-301.0,-421.0,-109.0,-8.3,0.4,-0.9,U
34,654083,138330.0,42.0,-162.0,1038.0,-310.0,-430.0,-112.0,-11.4,8.7,-3.0,U
35,654112,138336.0,0.0,-188.0,995.0,-295.0,-421.0,-115.0,-7.9,14.4,-0.8,U
36,654174,138342.0,43.0,-182.0,1097.0,-301.0,-420.0,-126.0,-11.6,7.9,-0.7,U
37,654233,138348.0,-45.0,-218.0,961.0,-300.0,-411.0,-126.0,-10.7,1.4,1.1,U
38,654261,138355.0,-49.0,-220.0,1041.0,-307.0,-415.0,-124.0,-7.7,18.1,-2.3,U
39,654322,138361.0,-25.0,-226.0,975.0,-291.0,-418.0,-132.0,-13.9,0.9,1.1,U
40,654383,138367.0,-50.0,-241.0,1003.0,-298.0,-406.0,-132.0,-8.1,-6.5,-0.2,U
41,654411,138373.0,-20.0,-245.0,922.0,-286.0,-403.0,-138.0,-15.4,5.6,-2.7,U
42,654472,138380.0,-24.0,-248.0,888.0,-291.0,-402.0,-141.0,-4.4,14.9,-1.3,U
43,654533,138386.0,13.0,-242.0,916.0,-295.0,-405.0,-136.0,3.0,-1.2,2.2,U
44,654561,138392.0,-43.0,-236.0,925.0,-300.0,-412.0,-130.0,8.6,2.2,4.5,U
45,654622,138398.0,-14.0,-222.0,1062.0,-288.0,-402.0,-142.0,5.4,-0.9,1.7,U
46,654682,138405.0,-61.0,-244.0,911.0,-298.0,-405.0,-135.0,1.9,-1.6,7.4,U
47,654712,138411.0,-45.0,-216.0,1024.0,-301.0,-412.0,-133.0,12.4,-7.4,5.0,U
48,654772,138417.0,-15.0,-208.0,987.0,-300.0,-408.0,-133.0,6.7,-11.6,7.1,U
49,654833,138423.0,-34.0,-208.0,952.0,-307.0,-417.0,-133.0,9.2,-14.5,7.5,U
50,654861,138430.0,5.0,-192.0,984.0,-301.0,-415.0,-129.0,11.9,-9.0,3.9,U
51,654922,138436.0,13.0,-186.0,955.0,-300.0,-409.0,-121.0,11.9,-18.4,11.4,U
52,654982,138442.0,11.0,-172.0,988.0,-304.0,-429.0,-118.0,12.5,-12.6,6.7,U
53,655012,138448.0,56.0,-157.0,970.0,-306.0,-426.0,-114.0,6.3,-8.2,6.0,U
54,655072,138455.0,56.0,-146.0,977.0,-300.0,-427.0,-114.0,6.6,-14.3,10.2,U
55,655132,138461.0,48.0,-157.0,953.0,-300.0,-427.0,-114.0,-1.1,-7.9,10.5,U
56,655161,138467.0,47.0,-166.0,928.0,-301.0,-426.0,-108.0,2.3,-8.8,10.9,U
57,655222,138473.0,49.0,-168.0,944.0,-294.0,-436.0,-108.0,2.5,-3.0,7.2,U
58,655284,138480.0,40.0,-160.0,1012.0,-288.0,-430.0,-99.0,-0.9,-4.9,5.9,U
59,655404,138492.0,77.0,-170.0,957.0,-282.0,-427.0,-102.0,-1.1,-1.4,2.9,U
60,655404,138486.0,77.0,-170.0,957.0,-282.0,-427.0,-102.0,-7.9,0.9,3.0,U
61,655442,138498.0,93.0,-170.0,968.0,-274.0,-427.0,-96.0,0.9,1.6,3.2,U
62,655529,138505.0,93.0,-170.0,968.0,-274.0,-427.0,-96.0,5.8,3.5,3.0,U
63,655530,138511.0,56.0,-173.0,964.0,-288.0,-429.0,-108.0,4.9,3.7,3.0,U
64,655632,138523.0,53.0,-150.0,1042.0,-283.0,-435.0,-100.0,2.5,2.1,2.2,U
65,655632,138517.0,53.0,-150.0,1042.0,-283.0,-435.0,-100.0,6.8,3.6,0.3,U
66,655686,138530.0,59.0,-145.0,1023.0,-288.0,-423.0,-109.0,-1.9,3.3,1.5,U
67,655732,138536.0,28.0,-151.0,1016.0,-283.0,-424.0,-105.0,0.7,2.2,1.9,U
68,655762,138542.0,48.0,-152.0,997.0,-286.0,-424.0,-106.0,-0.4,3.4,2.5,U
69,655822,138548.0,30.0,-147.0,1066.0,-289.0,-433.0,-109.0,4.3,-1.0,3.5,U
70,655882,138555.0,44.0,-150.0,1016.0,-288.0,-423.0,-106.0,-3.5,2.1,4.0,U
71,655911,138561.0,39.0,-163.0,992.0,-288.0,-423.0,-106.0,-0.6,0.7,3.9,U
72,655972,138567.0,54.0,-164.0,977.0,-295.0,-429.0,-109.0,2.9,0.5,5.1,U
73,656032,138573.0,34.0,-165.0,984.0,-292.0,-423.0,-99.0,5.9,-1.3,7.0,U
74,656061,138580.0,35.0,-160.0,991.0,-288.0,-429.0,-108.0,0.4,4.9,5.4,U
75,656121,138586.0,17.0,-160.0,991.0,-289.0,-432.0,-108.0,4.9,3.6,3.6,U
76,656182,138592.0,11.0,-150.0,1009.0,-297.0,-424.0,-112.0,6.3,3.0,3.9,U
77,656212,138598.0,14.0,-133.0,1052.0,-286.0,-433.0,-106.0,6.8,2.9,2.1,U
78,656273,138605.0,25.0,-132.0,1020.0,-285.0,-430.0,-112.0,2.3,3.7,0.7,U
79,656332,138611.0,19.0,-123.0,1014.0,-292.0,-421.0,-106.0,3.1,1.5,1.7,U
80,656362,138617.0,16.0,-120.0,983.0,-282.0,-429.0,-106.0,0.8,4.0,1.3,U
81,656422,138623.0,10.0,-129.0,976.0,-298.0,-427.0,-115.0,3.2,3.6,2.9,U
82,656482,138630.0,-39.0,-122.0,951.0,-295.0,-424.0,-109.0,5.7,4.5,2.6,U
83,656511,138636.0,-39.0,-122.0,951.0,-295.0,-424.0,-109.0,7.2,7.0,-0.2,U
84,656572,138642.0,-31.0,-54.0,935.0,-295.0,-429.0,-117.0,9.0,13.2,-3.2,U
85,656663,138655.0,-41.0,-35.0,945.0,-292.0,-414.0,-111.0,5.3,10.7,3.8,U
86,656663,138648.0,-41.0,-35.0,945.0,-292.0,-414.0,-111.0,10.4,4.6,2.7,U
87,656722,138661.0,-89.0,-81.0,915.0,-297.0,-417.0,-118.0,1.6,2.5,11.9,U
88,656782,138667.0,-60.0,-114.0,757.0,-292.0,-421.0,-115.0,11.1,1.1,9.5,U
89,656812,138673.0,89.0,-99.0,829.0,-294.0,-424.0,-109.0,29.8,-29.1,22.8,U
1,1560551,206859.0,23.0,-1067.0,-4.0,250.0,-246.0,-312.0,6.2,0.0,1.9,U
2,1560580,206865.0,63.0,-1201.0,-78.0,250.0,-246.0,-312.0,6.2,0.0,1.9,U
3,1560641,206871.0,94.0,-1387.0,3.0,232.0,-243.0,-333.0,65.3,26.4,34.6,U
4,1560701,206878.0,-372.0,-1631.0,367.0,222.0,-223.0,-346.0,24.0,16.3,21.7,U
5,1560731,206884.0,67.0,-1359.0,310.0,231.0,-225.0,-336.0,-45.5,13.2,-1.7,U
6,1560791,206890.0,-106.0,-1171.0,239.0,252.0,-219.0,-307.0,-97.7,24.0,8.8,U
7,1560851,206896.0,91.0,-1010.0,215.0,268.0,-216.0,-280.0,-94.6,16.5,15.3,U
8,1560881,206903.0,-67.0,-889.0,155.0,285.0,-211.0,-234.0,-98.0,6.2,0.1,U
9,1560941,206909.0,1.0,-781.0,-184.0,312.0,-210.0,-186.0,-106.1,13.5,-1.8,U
10,1561001,206915.0,-52.0,-705.0,-276.0,315.0,-216.0,-159.0,-75.5,6.8,-21.9,U
11,1561031,206921.0,55.0,-664.0,-162.0,328.0,-228.0,-130.0,-56.9,3.9,-15.2,U
12,1561091,206928.0,-52.0,-660.0,-326.0,322.0,-222.0,-109.0,-51.1,11.8,-13.1,U
13,1561151,206934.0,-15.0,-685.0,-241.0,334.0,-234.0,-97.0,-26.1,4.4,-19.4,U
14,1561181,206940.0,66.0,-633.0,-409.0,334.0,-241.0,-75.0,-22.5,-6.1,-6.5,U
15,1561246,206946.0,-29.0,-735.0,-415.0,339.0,-238.0,-73.0,-0.6,-2.7,-7.9,U
16,1561301,206953.0,50.0,-756.0,-465.0,337.0,-250.0,-91.0,6.4,-3.5,-2.7,U
17,1561331,206959.0,-23.0,-868.0,-396.0,340.0,-244.0,-87.0,13.0,5.6,1.0,U
18,1561391,206965.0,61.0,-911.0,-366.0,328.0,-244.0,-85.0,10.2,-4.0,-2.7,U
19,1561451,206971.0,-49.0,-1016.0,-385.0,339.0,-253.0,-91.0,4.2,4.0,2.0,U
20,1561480,206978.0,29.0,-991.0,-332.0,340.0,-250.0,-96.0,4.2,4.0,2.0,U
21,1561541,206984.0,64.0,-932.0,-370.0,334.0,-243.0,-85.0,-7.7,0.7,-1.8,U
22,1561601,206990.0,69.0,-909.0,-356.0,337.0,-247.0,-99.0,0.9,-0.2,-0.1,U
23,1561630,206996.0,19.0,-916.0,-389.0,334.0,-246.0,-97.0,1.9,-3.2,0.7,U
24,1561691,207003.0,10.0,-932.0,-382.0,342.0,-243.0,-96.0,1.6,1.1,0.2,U
25,1561751,207009.0,24.0,-939.0,-314.0,339.0,-246.0,-102.0,1.5,4.2,-1.1,U
26,1561792,207015.0,34.0,-926.0,-350.0,330.0,-247.0,-96.0,-6.4,4.1,1.1,U
27,1561841,207021.0,54.0,-933.0,-350.0,336.0,-238.0,-93.0,0.7,0.4,-0.7,U
28,1561901,207028.0,36.0,-936.0,-324.0,330.0,-243.0,-94.0,-7.4,0.9,2.1,U
29,1561931,207034.0,27.0,-943.0,-360.0,336.0,-241.0,-94.0,-2.4,2.5,3.9,U
30,1561992,207040.0,43.0,-932.0,-347.0,334.0,-240.0,-96.0,3.9,-3.4,0.2,U
31,1562051,207046.0,60.0,-903.0,-342.0,330.0,-235.0,-100.0,6.6,-1.6,2.7,U
32,1562080,207053.0,-6.0,-892.0,-402.0,330.0,-235.0,-100.0,6.6,-1.6,2.7,U
33,1562142,207059.0,42.0,-871.0,-356.0,328.0,-235.0,-109.0,17.5,-4.6,3.0,U
1,927177,172473.0,-142.0,-171.0,843.0,-297.0,-454.0,-75.0,-25.9,-30.6,7.7,U
2,927237,172480.0,70.0,-142.0,683.0,-286.0,-448.0,-75.0,-54.0,-12.4,6.6,U
3,927295,172486.0,96.0,-172.0,652.0,-280.0,-454.0,-75.0,-22.8,-9.1,3.2,U
4,927327,172492.0,128.0,-176.0,632.0,-277.0,-445.0,-70.0,-5.6,-7.5,4.2,U
5,927385,172498.0,109.0,-184.0,697.0,-276.0,-457.0,-70.0,6.3,8.7,-0.1,U
6,927445,172505.0,184.0,-140.0,873.0,-282.0,-444.0,-72.0,23.6,-9.3,5.2,U
7,927474,172511.0,65.0,-138.0,895.0,-282.0,-454.0,-70.0,17.6,7.0,3.4,U
8,927536,172517.0,261.0,-67.0,1061.0,-282.0,-442.0,-73.0,8.1,0.1,4.9,U
9,927596,172523.0,126.0,-118.0,927.0,-280.0,-451.0,-75.0,2.6,6.1,8.6,U
10,927626,172530.0,169.0,-159.0,1025.0,-283.0,-451.0,-67.0,3.9,17.2,2.1,U
11,927687,172536.0,153.0,-176.0,954.0,-286.0,-442.0,-84.0,9.9,12.9,4.4,U
12,927745,172542.0,89.0,-169.0,1100.0,-280.0,-448.0,-93.0,8.8,7.8,3.9,U
13,927775,172548.0,81.0,-160.0,1053.0,-276.0,-442.0,-87.0,1.4,9.8,2.1,U
14,927838,172555.0,52.0,-141.0,1048.0,-285.0,-438.0,-88.0,1.1,5.9,0.0,U
15,927925,172561.0,52.0,-141.0,1048.0,-285.0,-441.0,-93.0,4.8,9.1,-0.9,U
16,927926,172567.0,92.0,-92.0,1026.0,-280.0,-444.0,-84.0,8.8,-1.4,5.6,U
17,927984,172573.0,92.0,-92.0,1026.0,-280.0,-444.0,-84.0,2.6,4.6,1.4,U
18,928089,172580.0,72.0,-95.0,942.0,-286.0,-432.0,-93.0,6.0,5.5,4.9,U
19,928089,172586.0,72.0,-95.0,942.0,-286.0,-432.0,-93.0,9.7,0.7,5.9,U
20,928137,172592.0,76.0,-66.0,994.0,-283.0,-438.0,-87.0,8.1,1.2,2.4,U
21,928195,172598.0,73.0,-69.0,983.0,-283.0,-438.0,-87.0,7.0,5.3,2.5,U
22,928224,172605.0,83.0,-73.0,1016.0,-286.0,-435.0,-90.0,7.8,4.9,2.5,U
23,928284,172611.0,96.0,-68.0,1041.0,-286.0,-433.0,-91.0,7.6,8.4,1.8,U
24,928344,172617.0,70.0,-68.0,1103.0,-286.0,-427.0,-88.0,10.0,6.3,4.8,U
25,928374,172623.0,23.0,-79.0,1055.0,-294.0,-432.0,-90.0,1.6,3.2,5.8,U
26,928435,172630.0,18.0,-80.0,1064.0,-289.0,-432.0,-90.0,-0.6,2.5,3.5,U
27,928494,172636.0,15.0,-81.0,1055.0,-286.0,-429.0,-90.0,-2.5,3.0,0.0,U
28,928525,172642.0,-3.0,-80.0,996.0,-286.0,-426.0,-88.0,-3.5,-1.1,2.8,U
29,928586,172648.0,-3.0,-80.0,996.0,-286.0,-426.0,-88.0,1.6,-2.3,-1.8,U
30,928646,172655.0,56.0,-59.0,984.0,-298.0,-426.0,-99.0,2.8,2.3,-0.2,U
31,928674,172661.0,56.0,-49.0,1003.0,-289.0,-435.0,-96.0,5.3,2.8,-0.8,U
32,928734,172667.0,34.0,-44.0,1016.0,-295.0,-430.0,-94.0,3.0,5.4,0.2,U
33,928794,172673.0,22.0,-52.0,997.0,-301.0,-424.0,-91.0,5.9,2.9,0.9,U
34,928824,172680.0,31.0,-26.0,1043.0,-297.0,-429.0,-93.0,3.4,3.9,1.0,U
35,928923,172686.0,0.0,-28.0,978.0,-294.0,-433.0,-90.0,0.3,1.2,2.9,U
36,928944,172692.0,13.0,-14.0,971.0,-294.0,-426.0,-94.0,3.5,0.7,3.5,U
37,928974,172698.0,-2.0,-10.0,963.0,-300.0,-427.0,-102.0,3.7,-0.9,4.9,U
38,929034,172705.0,-1.0,8.0,921.0,-298.0,-426.0,-94.0,5.7,0.0,6.3,U
39,929094,172711.0,18.0,20.0,881.0,-300.0,-438.0,-94.0,6.2,-4.4,16.6,U
40,929124,172717.0,26.0,41.0,870.0,-288.0,-436.0,-87.0,16.8,-18.2,28.4,U
41,929185,172723.0,142.0,46.0,787.0,-286.0,-435.0,-79.0,17.7,-16.2,38.3,U
42,929244,172730.0,142.0,46.0,787.0,-271.0,-450.0,-75.0,17.8,-24.7,55.2,U
43,929274,172736.0,12.0,-28.0,809.0,-247.0,-456.0,-70.0,-1.4,-1.9,48.5,U
0,1591760,210759.0,12.0,-996.0,74.0,238.0,-238.0,-325.0,-4.3,0.0,1.4,U
1,1591780,210765.0,4.0,-997.0,69.0,238.0,-238.0,-325.0,-4.4,-0.5,3.1,U
2,1591841,210771.0,29.0,-993.0,101.0,246.0,-241.0,-313.0,0.2,-0.7,0.0,U
3,1591901,210778.0,15.0,-1003.0,81.0,253.0,-240.0,-315.0,-1.5,-0.9,0.1,U
4,1591931,210784.0,5.0,-1008.0,72.0,243.0,-243.0,-321.0,-3.0,0.4,2.7,U
5,1591991,210790.0,23.0,-995.0,85.0,244.0,-238.0,-309.0,-3.1,0.1,1.7,U
6,1592051,210796.0,22.0,-991.0,105.0,252.0,-235.0,-316.0,-0.1,-2.8,0.7,U
7,1592080,210803.0,1.0,-1008.0,72.0,249.0,-235.0,-321.0,-0.7,-1.9,0.1,U
8,1592141,210809.0,4.0,-996.0,76.0,250.0,-238.0,-321.0,-2.3,0.6,0.7,U
9,1592201,210815.0,-5.0,-1021.0,71.0,246.0,-240.0,-322.0,-3.7,2.2,0.6,U
10,1592231,210821.0,24.0,-1042.0,88.0,246.0,-238.0,-316.0,3.9,3.0,-3.7,U
11,1592291,210828.0,88.0,-1086.0,148.0,247.0,-235.0,-324.0,15.6,-0.2,1.5,U
12,1592351,210834.0,-57.0,-1138.0,145.0,247.0,-243.0,-322.0,1.3,7.0,12.7,U
13,1592381,210840.0,-24.0,-1155.0,83.0,246.0,-237.0,-322.0,-9.1,9.5,-10.7,U
14,1592441,210846.0,15.0,-1122.0,57.0,253.0,-238.0,-316.0,-22.3,7.7,-7.7,U
15,1592501,210853.0,17.0,-1060.0,-5.0,258.0,-241.0,-303.0,-10.6,9.7,-19.0,U
16,1592530,210859.0,140.0,-1001.0,94.0,261.0,-261.0,-304.0,5.8,-2.4,-16.3,U
17,1592591,210865.0,55.0,-1013.0,80.0,259.0,-249.0,-309.0,-18.7,1.2,6.8,U
18,1592651,210871.0,10.0,-974.0,23.0,264.0,-247.0,-297.0,-19.6,-4.7,8.8,U
19,1592681,210878.0,38.0,-968.0,44.0,274.0,-247.0,-295.0,-18.2,4.2,11.0,U
20,1592741,210884.0,-3.0,-978.0,45.0,270.0,-241.0,-292.0,-27.7,0.2,19.4,U
21,1592801,210890.0,19.0,-966.0,-51.0,283.0,-244.0,-276.0,-33.9,9.4,16.0,U
22,1592830,210896.0,-24.0,-989.0,-53.0,283.0,-244.0,-276.0,-7.4,8.4,7.4,U
23,1592891,210903.0,-29.0,-1014.0,-35.0,283.0,-232.0,-268.0,-1.6,15.1,6.7,U
24,1592951,210909.0,32.0,-992.0,16.0,285.0,-226.0,-264.0,3.3,6.2,-3.4,U
25,1592981,210915.0,5.0,-996.0,-12.0,285.0,-222.0,-261.0,-11.6,7.8,7.5,U
26,1593041,210921.0,-15.0,-1005.0,-5.0,288.0,-222.0,-262.0,-12.6,3.2,6.8,U
27,1593101,210928.0,-12.0,-995.0,-61.0,288.0,-222.0,-262.0,-21.9,3.6,11.9,U
28,1593130,210934.0,-49.0,-1015.0,-69.0,298.0,-213.0,-237.0,-15.1,2.5,3.2,U
29,1593191,210940.0,-67.0,-1009.0,-102.0,294.0,-210.0,-231.0,-21.0,6.7,4.4,U
30,1593251,210946.0,-35.0,-1020.0,-44.0,295.0,-213.0,-225.0,-12.1,4.3,0.0,U
31,1593281,210953.0,-8.0,-1009.0,-180.0,300.0,-220.0,-217.0,-13.4,15.6,5.7,U
32,1593341,210959.0,-53.0,-1014.0,-80.0,301.0,-204.0,-229.0,-5.1,5.5,-3.7,U
33,1593401,210965.0,2.0,-978.0,-145.0,309.0,-205.0,-211.0,-11.2,14.9,-0.2,U
34,1593430,210971.0,-44.0,-998.0,-81.0,309.0,-211.0,-205.0,-9.7,11.0,-3.5,U
35,1593491,210978.0,47.0,-960.0,-100.0,309.0,-211.0,-208.0,-3.5,6.4,-5.2,U
36,1593551,210984.0,-34.0,-986.0,-71.0,310.0,-208.0,-204.0,-11.3,8.8,0.6,U
37,1593581,210990.0,11.0,-948.0,-106.0,319.0,-216.0,-190.0,0.2,1.8,-8.7,U
38,1593641,210996.0,7.0,-943.0,-94.0,319.0,-222.0,-192.0,-11.4,-0.6,-1.6,U
39,1593702,211003.0,-39.0,-961.0,-155.0,318.0,-213.0,-198.0,-19.3,0.1,1.4,U
40,1593731,211009.0,0.0,-947.0,-121.0,322.0,-213.0,-187.0,-12.1,-0.6,-3.2,U
41,1593791,211015.0,-31.0,-954.0,-179.0,330.0,-217.0,-183.0,-11.0,5.1,0.5,U
42,1593851,211021.0,-26.0,-978.0,-131.0,327.0,-217.0,-183.0,1.1,3.4,-0.6,U
43,1593881,211028.0,-36.0,-975.0,-237.0,324.0,-214.0,-180.0,-5.8,0.4,1.7,U
44,1593941,211034.0,-25.0,-1004.0,-146.0,334.0,-211.0,-175.0,-0.4,5.3,0.9,U
45,1594001,211040.0,28.0,-968.0,-193.0,330.0,-214.0,-172.0,-6.8,-3.7,-2.5,U
46,1594030,211046.0,-4.0,-1000.0,-143.0,330.0,-213.0,-175.0,-2.4,7.1,3.7,U
47,1594091,211053.0,-41.0,-1034.0,-168.0,333.0,-213.0,-175.0,-8.4,-7.3,-2.4,U
48,1594152,211059.0,-19.0,-1017.0,-179.0,330.0,-217.0,-168.0,-7.4,5.0,-2.8,U
49,1594181,211065.0,-4.0,-990.0,-172.0,331.0,-219.0,-168.0,-6.4,5.3,-8.4,U
50,1594241,211071.0,63.0,-925.0,-191.0,330.0,-216.0,-166.0,-8.3,4.5,-7.6,U
51,1594301,211078.0,60.0,-877.0,-227.0,333.0,-217.0,-157.0,-13.5,-3.7,-4.7,U
52,1594330,211084.0,32.0,-879.0,-193.0,328.0,-225.0,-156.0,-7.0,5.1,6.3,U
53,1594391,211090.0,21.0,-894.0,-227.0,337.0,-216.0,-148.0,-8.8,-6.5,3.9,U
54,1594451,211096.0,-9.0,-927.0,-216.0,336.0,-222.0,-154.0,-5.0,0.8,10.3,U
55,1594480,211103.0,27.0,-942.0,-227.0,339.0,-222.0,-156.0,1.1,-5.2,3.2,U
56,1594541,211109.0,-39.0,-995.0,-206.0,334.0,-210.0,-163.0,4.9,1.4,5.6,U
57,1594601,211115.0,-14.0,-985.0,-168.0,333.0,-214.0,-159.0,6.7,-7.3,-3.1,U
58,1594630,211121.0,-24.0,-965.0,-174.0,342.0,-211.0,-160.0,3.2,-4.4,-4.9,U
59,1594691,211128.0,-27.0,-962.0,-134.0,336.0,-219.0,-156.0,-1.7,-2.5,-1.4,U
60,1594751,211134.0,15.0,-939.0,-184.0,339.0,-222.0,-162.0,-5.4,-7.2,1.1,U
61,1594780,211140.0,-26.0,-982.0,-252.0,337.0,-214.0,-163.0,-3.0,-2.3,2.3,U
62,1594850,211146.0,-23.0,-1001.0,-198.0,340.0,-210.0,-160.0,2.1,2.3,3.3,U
63,1594900,211153.0,-34.0,-1007.0,-189.0,337.0,-214.0,-162.0,2.1,3.5,4.4,U
64,1594930,211159.0,-32.0,-1011.0,-173.0,330.0,-214.0,-159.0,2.7,1.3,0.3,U
65,1594992,211165.0,-5.0,-992.0,-148.0,334.0,-207.0,-166.0,-3.7,0.0,1.5,U
66,1595051,211171.0,-4.0,-978.0,-188.0,334.0,-205.0,-169.0,-4.6,3.0,3.2,U
67,1595080,211178.0,0.0,-972.0,-175.0,331.0,-214.0,-156.0,-4.3,0.4,2.3,U
68,1595142,211184.0,-42.0,-970.0,-235.0,333.0,-208.0,-159.0,-5.3,-2.5,0.9,U
69,1595201,211190.0,-29.0,-961.0,-223.0,330.0,-208.0,-168.0,0.6,3.1,3.0,U
70,1595230,211196.0,-1.0,-971.0,-208.0,325.0,-199.0,-166.0,3.0,1.2,-0.3,U
1,985220,179730.0,-122.0,-82.0,1009.0,-286.0,-417.0,-132.0,-12.1,7.4,-11.0,U
2,985283,179736.0,-124.0,-93.0,964.0,-279.0,-414.0,-135.0,-7.1,2.2,-10.0,U
3,985312,179742.0,-75.0,-93.0,966.0,-279.0,-415.0,-138.0,-8.1,2.7,-9.7,U
4,985372,179748.0,-100.0,-104.0,970.0,-277.0,-414.0,-126.0,0.9,-3.7,-4.2,U
5,985430,179755.0,-55.0,-99.0,1012.0,-289.0,-412.0,-133.0,-4.4,-2.5,-6.4,U
6,985462,179761.0,-27.0,-89.0,948.0,-280.0,-406.0,-135.0,-2.1,-3.7,1.0,U
7,985520,179767.0,-27.0,-89.0,971.0,-280.0,-411.0,-132.0,0.6,-7.7,8.8,U
8,985580,179773.0,-45.0,-89.0,956.0,-279.0,-418.0,-123.0,5.4,-5.1,12.3,U
9,985609,179780.0,-40.0,-95.0,978.0,-276.0,-420.0,-129.0,0.2,-12.7,14.1,U
10,985670,179786.0,-81.0,-114.0,941.0,-277.0,-420.0,-120.0,1.2,-13.8,16.3,U
11,985732,179792.0,-47.0,-103.0,987.0,-270.0,-430.0,-123.0,-3.0,-11.0,12.9,U
12,985761,179798.0,-99.0,-127.0,973.0,-264.0,-423.0,-120.0,0.0,-11.9,11.8,U
13,985821,179805.0,-65.0,-120.0,993.0,-261.0,-418.0,-112.0,-4.3,-4.2,4.2,U
14,985880,179811.0,-43.0,-133.0,932.0,-267.0,-427.0,-115.0,-6.1,-2.0,6.7,U
15,985912,179817.0,-68.0,-142.0,956.0,-255.0,-429.0,-109.0,-6.1,-2.0,6.7,U
16,985970,179823.0,-31.0,-128.0,1014.0,-261.0,-430.0,-103.0,2.7,-6.4,2.1,U
17,986031,179830.0,-14.0,-131.0,965.0,-262.0,-436.0,-112.0,0.7,0.3,1.9,U
18,986062,179836.0,-39.0,-133.0,959.0,-265.0,-426.0,-117.0,2.8,-0.5,1.4,U
19,986122,179842.0,-13.0,-111.0,1000.0,-261.0,-429.0,-103.0,1.6,2.4,-0.2,U
20,986180,179848.0,-25.0,-100.0,1014.0,-261.0,-429.0,-103.0,1.6,2.4,-0.2,U
21,986209,179855.0,0.0,-97.0,1058.0,-256.0,-432.0,-114.0,0.6,2.8,-0.2,U
22,986273,179861.0,-5.0,-106.0,985.0,-265.0,-430.0,-109.0,-2.2,2.3,2.5,U
23,986330,179867.0,-23.0,-99.0,1028.0,-255.0,-426.0,-121.0,0.7,0.4,3.0,U
24,986362,179873.0,-46.0,-106.0,1019.0,-265.0,-429.0,-108.0,-0.7,0.1,2.1,U
25,986422,179880.0,-76.0,-105.0,1002.0,-264.0,-438.0,-105.0,1.1,-1.5,0.9,U
26,986480,179886.0,-22.0,-96.0,1032.0,-261.0,-432.0,-114.0,-2.1,-0.2,-0.9,U
27,986509,179892.0,7.0,-112.0,995.0,-262.0,-435.0,-117.0,-3.1,-1.0,0.9,U
28,986571,179898.0,-28.0,-122.0,1002.0,-262.0,-429.0,-108.0,1.4,-3.4,1.3,U
29,986661,179905.0,-40.0,-118.0,990.0,-265.0,-429.0,-105.0,-0.2,0.8,0.0,U
30,986661,179911.0,-13.0,-105.0,1016.0,-265.0,-429.0,-105.0,-0.2,0.8,0.0,U
31,986721,179917.0,-3.0,-98.0,1023.0,-268.0,-432.0,-112.0,2.8,-1.5,0.2,U
32,986779,179923.0,-23.0,-97.0,1028.0,-256.0,-430.0,-114.0,2.8,-1.5,0.2,U
33,986810,179930.0,-7.0,-91.0,1021.0,-268.0,-429.0,-112.0,2.8,0.4,2.1,U
34,986869,179936.0,-15.0,-88.0,1013.0,-271.0,-427.0,-117.0,3.5,-0.1,3.3,U
35,986932,179942.0,-7.0,-74.0,1058.0,-262.0,-430.0,-111.0,1.7,-0.3,3.4,U
