sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
44,645295,85755.0,303.0,-218.0,934.0,13.0,-453.0,18.0,-2.3,4.0,0.9,L
28,1167042,157665.0,-22.0,-1008.0,76.0,259.0,-192.0,-307.0,-20.0,-7.6,18.0,L
32,947803,130259.0,-70.0,-996.0,62.0,277.0,-337.0,-325.0,-1.8,-2.1,-1.3,L
10,2369459,307984.0,-260.0,-1027.0,-38.0,292.0,-192.0,-289.0,-9.1,4.7,6.6,D
34,2444428,317359.0,75.0,-947.0,34.0,280.0,-256.0,-321.0,13.3,-4.9,3.0,D
40,2475927,321296.0,-64.0,-1015.0,74.0,258.0,-247.0,-379.0,7.4,15.1,-9.7,D
15,1277711,171503.0,-159.0,-1026.0,85.0,268.0,-213.0,-306.0,11.8,-23.3,-15.6,L
26,986480,179886.0,-22.0,-96.0,1032.0,-261.0,-432.0,-114.0,-2.1,-0.2,-0.9,U
29,1063393,144709.0,17.0,-993.0,131.0,256.0,-267.0,-358.0,1.4,3.5,0.4,L
56,1240543,166853.0,-75.0,-1003.0,132.0,247.0,-255.0,-354.0,-4.1,-8.8,-1.6,L
15,1780113,234309.0,59.0,-944.0,-132.0,283.0,-205.0,-241.0,-11.9,-3.0,1.4,U
35,861358,112766.0,201.0,-270.0,951.0,63.0,-405.0,3.0,5.2,0.0,0.3,L
32,187752,33872.0,-171.0,1.0,1016.0,-289.0,-408.0,-126.0,5.8,-5.2,-0.5,D
39,185248,79711.0,172.0,-73.0,969.0,-423.0,-405.0,-61.0,-9.0,2.5,8.2,R
37,2279550,296746.0,-105.0,-933.0,-11.0,295.0,-184.0,-273.0,-15.6,-1.8,8.4,D
35,2370691,308140.0,77.0,-983.0,198.0,243.0,-262.0,-388.0,5.1,1.1,-7.0,D
35,1758546,224928.0,204.0,-218.0,981.0,-315.0,-453.0,-72.0,0.4,-0.2,2.8,R
24,53144,63205.0,120.0,-33.0,993.0,-378.0,-420.0,-70.0,-4.2,-0.5,1.4,R
9,524963,77396.0,-161.0,-925.0,55.0,235.0,-177.0,-297.0,-6.3,26.4,-18.1,R
5,2400958,311921.0,-32.0,6.0,1009.0,-427.0,-447.0,-478.0,-2.1,0.2,0.4,D
3,156282,29935.0,-99.0,-98.0,1296.0,-277.0,-426.0,-108.0,-11.8,58.6,18.9,D
33,1616944,207222.0,308.0,-65.0,960.0,-409.0,-418.0,-52.0,0.5,0.6,3.0,L
22,851055,118165.0,-43.0,-999.0,-22.0,273.0,-262.0,-303.0,-3.2,10.9,2.1,L
43,987352,179992.0,6.0,-80.0,1043.0,-264.0,-427.0,-108.0,1.0,-0.5,2.4,U
9,860068,112603.0,42.0,-203.0,851.0,-115.0,-487.0,0.0,14.2,-35.9,157.9,L
35,303558,94511.0,103.0,-73.0,1025.0,-370.0,-427.0,-70.0,-0.9,6.4,6.0,R
40,1617275,207266.0,302.0,-36.0,932.0,-424.0,-414.0,-54.0,0.0,-0.7,1.9,L
35,185026,79686.0,173.0,-42.0,1001.0,-444.0,-396.0,-42.0,-9.3,-4.9,5.7,R
34,1632070,215803.0,-39.0,-919.0,-411.0,334.0,-208.0,-49.0,7.0,0.6,-2.8,U
45,433611,110767.0,127.0,-50.0,1016.0,-370.0,-423.0,-78.0,-7.6,-13.9,22.4,R
17,1109690,195292.0,142.0,-87.0,1003.0,-280.0,-450.0,-79.0,10.5,2.1,1.7,U
7,464092,63102.0,143.0,112.0,929.0,-237.0,-474.0,-51.0,-13.0,-19.8,44.7,L
22,1507810,200265.0,-16.0,-993.0,-46.0,300.0,-226.0,-262.0,-25.8,6.5,3.4,U
28,1239132,166678.0,-28.0,-1009.0,144.0,264.0,-225.0,-318.0,1.2,-11.6,7.9,L
35,896877,117203.0,134.0,-140.0,1002.0,-157.0,-465.0,-69.0,0.4,0.9,2.2,L
36,1323601,170553.0,107.0,68.0,1005.0,-571.0,-189.0,-129.0,-1.2,-2.8,3.6,L
3,1310532,175603.0,374.0,-902.0,-10.0,256.0,-198.0,-255.0,2.1,60.0,-3.2,L
20,1238712,166628.0,31.0,-995.0,140.0,249.0,-216.0,-306.0,0.4,-13.4,1.4,L
15,464514,63152.0,95.0,-207.0,979.0,-94.0,-468.0,-57.0,33.3,-3.4,29.0,L
21,947263,130190.0,-82.0,-1001.0,57.0,265.0,-274.0,-328.0,-12.8,-24.0,-0.2,L
11,22075,3711.0,28.0,-110.0,1022.0,-250.0,-451.0,-94.0,-5.5,-0.4,8.0,D
25,1110111,195342.0,89.0,-91.0,1013.0,-280.0,-451.0,-61.0,7.3,-4.9,-0.7,U
6,2171311,283215.0,-17.0,-939.0,-124.0,336.0,-192.0,-216.0,-0.3,-1.4,4.6,D
28,53354,63230.0,98.0,-55.0,1004.0,-379.0,-424.0,-75.0,-2.5,1.1,0.4,R
31,557512,81465.0,-54.0,-1013.0,47.0,262.0,-196.0,-259.0,6.1,6.8,15.1,R
31,1366201,175878.0,25.0,79.0,1020.0,-573.0,-177.0,-91.0,4.2,-5.3,-4.2,L
67,397933,50698.0,134.0,-120.0,1041.0,-270.0,-462.0,-55.0,-4.3,-5.5,0.4,D
75,1025053,139915.0,30.0,-1003.0,2.0,292.0,-285.0,-304.0,0.7,2.8,2.1,L
47,23875,3936.0,-37.0,-126.0,1001.0,-231.0,-438.0,-109.0,-0.5,-0.4,2.0,D
2,1713906,219347.0,160.0,-236.0,1060.0,-259.0,-466.0,-45.0,-37.5,10.0,-63.7,R
73,2243820,292278.0,14.0,-1059.0,43.0,265.0,-228.0,-331.0,-2.8,6.4,-4.1,D
17,2112330,275840.0,-51.0,-1288.0,43.0,265.0,-238.0,-331.0,-33.9,8.8,1.2,D
49,1997135,261440.0,-10.0,-1100.0,68.0,267.0,-223.0,-300.0,-6.3,-4.2,1.8,D
24,276325,46315.0,13.0,-1033.0,-6.0,292.0,-306.0,-247.0,-9.6,3.7,-7.1,R
31,2271420,295728.0,-931.0,-227.0,1003.0,-307.0,-145.0,-514.0,82.7,71.3,61.3,D
12,1615863,207091.0,326.0,-57.0,976.0,-421.0,-417.0,-36.0,2.9,2.8,4.9,L
27,303169,94461.0,97.0,-97.0,992.0,-367.0,-423.0,-73.0,5.0,-3.0,6.1,R
41,2173110,283434.0,106.0,-1060.0,121.0,267.0,-241.0,-333.0,1.5,5.0,-4.5,D
32,1780953,234415.0,-24.0,-998.0,-52.0,319.0,-207.0,-210.0,0.8,2.6,9.1,U
10,68157,20290.0,-57.0,-983.0,43.0,276.0,-225.0,-307.0,5.4,6.5,10.5,R
14,613072,133205.0,-71.0,-82.0,1060.0,-315.0,-394.0,-135.0,5.9,1.4,4.4,U
37,152747,75655.0,120.0,-65.0,1002.0,-382.0,-424.0,-79.0,-0.7,1.1,0.7,R
23,184389,79611.0,321.0,151.0,1114.0,-429.0,-409.0,-40.0,-13.8,-18.2,8.1,R
31,1083350,191998.0,48.0,-114.0,990.0,-271.0,-444.0,-85.0,-0.7,0.3,1.8,U
16,184038,79567.0,186.0,512.0,972.0,-429.0,-397.0,-39.0,-17.9,20.5,-29.3,R
19,556912,81390.0,-13.0,-991.0,105.0,259.0,-229.0,-319.0,2.7,-7.3,1.9,R
63,1139142,154178.0,-21.0,-997.0,117.0,259.0,-253.0,-343.0,0.5,-8.4,-0.8,L
46,1716126,219622.0,296.0,-195.0,966.0,-357.0,-451.0,-34.0,0.7,-1.6,1.7,R
61,655442,138498.0,93.0,-170.0,968.0,-274.0,-427.0,-96.0,0.9,1.6,3.2,U
56,862409,112897.0,184.0,-257.0,957.0,72.0,-405.0,-4.0,0.0,-1.0,5.1,L
33,1446611,192615.0,-25.0,-936.0,-274.0,315.0,-220.0,-117.0,-1.4,-0.9,-1.2,U
24,488540,117636.0,47.0,-74.0,940.0,-274.0,-439.0,-84.0,7.0,2.3,6.5,U
50,270463,34761.0,95.0,-184.0,1029.0,-238.0,-463.0,-72.0,1.0,0.0,2.7,D
56,54733,63405.0,145.0,-74.0,1005.0,-373.0,-426.0,-69.0,-0.9,1.1,1.5,R
64,770840,108134.0,-71.0,-1003.0,29.0,283.0,-231.0,-294.0,-5.1,-5.3,0.9,L
12,2270460,295609.0,-51.0,-989.0,147.0,255.0,-220.0,-349.0,0.3,-6.3,-1.2,D
42,861719,112810.0,172.0,-288.0,945.0,69.0,-411.0,-4.0,4.9,0.7,4.6,L
10,2512797,325903.0,91.0,-1081.0,176.0,253.0,-244.0,-360.0,30.3,0.8,-24.5,D
84,863818,113072.0,173.0,-228.0,1004.0,63.0,-400.0,-10.0,0.2,-2.4,1.2,L
28,152296,75598.0,107.0,-69.0,981.0,-384.0,-418.0,-78.0,1.8,3.2,-1.2,R
23,928284,172611.0,96.0,-68.0,1041.0,-286.0,-433.0,-91.0,7.6,8.4,1.8,U
35,1467033,188485.0,-38.0,106.0,1003.0,-550.0,-234.0,-88.0,-1.3,1.3,1.8,L
26,2370238,308084.0,105.0,-1033.0,79.0,267.0,-279.0,-357.0,16.3,10.0,-1.7,D
49,1916016,244616.0,196.0,-142.0,1008.0,-331.0,-454.0,-49.0,0.8,1.6,2.7,R
28,157511,30091.0,-148.0,-68.0,1003.0,-270.0,-415.0,-117.0,4.7,-7.1,-2.8,D
43,2340989,304428.0,-69.0,-1023.0,61.0,274.0,-234.0,-321.0,4.6,-5.3,1.4,D
28,627045,88791.0,78.0,-69.0,989.0,-235.0,-457.0,-73.0,-3.1,-1.6,3.9,D
6,1100533,149353.0,-138.0,-977.0,126.0,231.0,-184.0,-301.0,-1.6,-46.9,0.0,L
61,351984,55771.0,-71.0,-963.0,50.0,250.0,-208.0,-279.0,-6.3,-3.2,-3.3,R
8,1630781,215640.0,14.0,-1158.0,250.0,229.0,-217.0,-333.0,-62.6,-5.6,17.6,U
54,1111551,195523.0,151.0,-46.0,907.0,-267.0,-468.0,-51.0,39.1,-30.9,33.4,U
18,78824,20253.0,90.0,-104.0,705.0,-291.0,-435.0,-117.0,16.8,-28.0,4.1,U
16,329748,97786.0,109.0,-52.0,1002.0,-360.0,-441.0,-73.0,0.3,-5.3,6.3,R
16,1197492,161471.0,5.0,-988.0,130.0,259.0,-246.0,-349.0,-2.2,7.9,-1.9,L
47,1781712,234509.0,12.0,-924.0,-198.0,339.0,-210.0,-150.0,-4.5,0.7,-6.0,U
44,1915799,244585.0,160.0,-147.0,983.0,-319.0,-460.0,-54.0,-2.1,-1.4,3.0,R
81,55995,63561.0,103.0,-83.0,1001.0,-369.0,-420.0,-75.0,-0.4,0.9,1.6,R
18,178675,34109.0,-36.0,-988.0,96.0,256.0,-231.0,-298.0,-4.9,-0.8,-7.3,R
51,22607,13222.0,223.0,34.0,1035.0,-246.0,-453.0,-76.0,5.9,-7.6,29.4,U
2,183316,79480.0,5.0,-31.0,1003.0,-259.0,-441.0,-97.0,-1.0,-3.0,2.7,R
24,1780563,234365.0,-20.0,-1036.0,-38.0,297.0,-217.0,-234.0,-19.2,13.5,4.2,U
20,1403862,187271.0,-21.0,-1007.0,95.0,249.0,-231.0,-300.0,1.0,-7.2,2.7,U
13,1639780,210072.0,385.0,-106.0,930.0,-415.0,-415.0,-21.0,-0.1,-1.3,1.0,L
7,335452,42886.0,149.0,-242.0,946.0,-198.0,-471.0,-52.0,6.0,4.6,6.1,D
6,1445261,192446.0,7.0,-1025.0,182.0,213.0,-243.0,-333.0,-0.9,16.3,10.0,U
28,443303,67190.0,-69.0,-1026.0,99.0,259.0,-234.0,-303.0,-14.8,18.2,-3.9,R
26,792567,104166.0,115.0,-224.0,1022.0,-64.0,-453.0,-57.0,22.1,-7.3,2.6,L
26,1132340,198123.0,82.0,-144.0,999.0,-256.0,-454.0,-76.0,-2.5,2.8,0.0,U
53,890114,123046.0,-41.0,-1016.0,99.0,262.0,-289.0,-346.0,-5.9,-6.8,-3.1,L
43,2311949,300796.0,94.0,-631.0,204.0,42.0,-259.0,-511.0,145.9,-21.4,65.5,D
33,465414,63265.0,160.0,3.0,987.0,-91.0,-468.0,-75.0,2.5,0.0,-0.4,L
30,303319,94480.0,69.0,-71.0,1027.0,-375.0,-432.0,-70.0,-2.9,7.0,0.0,R
8,1560881,206903.0,-67.0,-889.0,155.0,285.0,-211.0,-234.0,-98.0,6.2,0.1,U
18,2084101,272303.0,106.0,-982.0,109.0,279.0,-208.0,-289.0,14.2,-1.4,-27.0,D
25,2340089,304315.0,-96.0,-1021.0,-20.0,295.0,-222.0,-274.0,2.1,10.2,4.4,D
57,1859466,237547.0,226.0,-144.0,973.0,-322.0,-456.0,-36.0,-0.9,1.6,1.2,R
12,1403471,187221.0,-5.0,-970.0,80.0,240.0,-231.0,-298.0,-17.7,1.5,0.7,U
81,863669,113053.0,169.0,-243.0,988.0,70.0,-403.0,-13.0,1.6,-1.4,0.0,L
42,158232,30178.0,-113.0,-86.0,983.0,-258.0,-415.0,-121.0,-0.5,-0.9,2.3,D
53,645747,85811.0,330.0,-142.0,956.0,-1.0,-456.0,25.0,-0.5,0.0,2.8,L
47,1594091,211053.0,-41.0,-1034.0,-168.0,333.0,-213.0,-175.0,-8.4,-7.3,-2.4,U
28,817280,113940.0,-108.0,-1002.0,103.0,268.0,-324.0,-337.0,-3.9,-11.9,1.0,L
3,431510,110505.0,-17.0,332.0,959.0,-429.0,-393.0,-81.0,2.5,-16.5,-24.7,R
49,525204,70740.0,171.0,-21.0,1002.0,-103.0,-457.0,-64.0,3.4,-0.9,-1.7,L
17,525352,77446.0,139.0,-1049.0,128.0,253.0,-184.0,-270.0,-5.3,11.2,-2.0,R
27,851325,118196.0,-87.0,-987.0,27.0,286.0,-276.0,-301.0,-13.5,-9.8,-0.1,L
6,1807837,231091.0,228.0,112.0,854.0,-345.0,-457.0,-21.0,-28.9,-28.4,-56.7,R
11,1109390,195255.0,20.0,-185.0,886.0,-267.0,-451.0,-94.0,-4.9,-4.4,-5.4,U
6,639922,136561.0,-77.0,-148.0,986.0,-331.0,-381.0,-156.0,7.5,6.0,4.6,U
24,768830,107884.0,-38.0,-996.0,50.0,264.0,-208.0,-277.0,-12.6,-4.4,3.5,L
49,1168093,157796.0,-70.0,-1014.0,67.0,274.0,-198.0,-307.0,0.3,-4.9,3.7,L
29,276564,46346.0,95.0,-999.0,-6.0,294.0,-304.0,-243.0,2.7,1.3,13.5,R
30,986661,179911.0,-13.0,-105.0,1016.0,-265.0,-429.0,-105.0,-0.2,0.8,0.0,U
37,211512,36841.0,-7.0,-118.0,977.0,-253.0,-444.0,-97.0,-0.9,-1.7,1.0,D
21,1863813,244771.0,-106.0,-967.0,-129.0,306.0,-205.0,-220.0,-36.3,8.2,8.6,U
0,524524,77340.0,-440.0,-1095.0,96.0,247.0,-226.0,-322.0,0.0,-9.1,3.8,R
52,402560,106886.0,78.0,-84.0,1016.0,-414.0,-403.0,-76.0,-1.2,3.5,4.5,R
25,2513547,325996.0,117.0,-986.0,199.0,252.0,-279.0,-384.0,-0.2,2.5,3.1,D
5,1021544,139478.0,-98.0,-1020.0,26.0,267.0,-190.0,-240.0,-12.9,15.3,15.0,L
20,605901,87515.0,84.0,-982.0,117.0,237.0,-196.0,-291.0,6.5,-14.4,-12.3,R
48,2445148,317446.0,81.0,-1015.0,138.0,273.0,-258.0,-345.0,-23.8,-5.1,9.3,D
29,1132490,198142.0,93.0,-144.0,1003.0,-259.0,-454.0,-75.0,1.2,-3.7,2.1,U
42,520642,121648.0,-15.0,-106.0,979.0,-211.0,-439.0,-91.0,10.9,-16.7,12.6,U
28,276535,46340.0,229.0,-973.0,10.0,297.0,-313.0,-238.0,6.7,-8.7,7.4,R
28,1366116,175866.0,24.0,85.0,1030.0,-565.0,-174.0,-87.0,-0.6,0.0,0.6,L
86,863908,113085.0,137.0,-296.0,943.0,64.0,-405.0,-10.0,-2.8,-1.8,-1.7,L
17,626506,88722.0,72.0,-43.0,1001.0,-238.0,-456.0,-72.0,-3.0,-0.7,2.2,D
60,70647,20603.0,-94.0,-1012.0,94.0,244.0,-198.0,-285.0,-4.0,-1.7,-2.4,R
44,818059,114040.0,-30.0,-1009.0,108.0,270.0,-319.0,-343.0,0.4,4.9,3.2,L
39,2410648,313134.0,-4.0,-989.0,112.0,234.0,-240.0,-391.0,-2.0,1.3,4.3,D
36,443723,67240.0,-172.0,-1003.0,-76.0,274.0,-231.0,-267.0,-18.9,-24.2,-9.0,R
5,156371,29947.0,-325.0,-116.0,1059.0,-250.0,-409.0,-141.0,-19.6,35.8,31.6,D
29,644544,85661.0,332.0,-197.0,869.0,10.0,-448.0,27.0,-11.9,-0.2,-1.3,L
32,1404461,187346.0,-18.0,-971.0,85.0,259.0,-223.0,-292.0,-2.0,-4.1,-3.0,U
2,2083231,272203.0,-26.0,-900.0,-64.0,324.0,-190.0,-231.0,3.2,-2.5,4.2,D
29,546831,124923.0,-44.0,-130.0,1045.0,-231.0,-421.0,-126.0,4.2,-5.5,8.9,U
26,519833,121548.0,-42.0,-202.0,1026.0,-220.0,-430.0,-117.0,2.0,-2.5,6.9,U
39,79875,20385.0,-92.0,-205.0,1040.0,-255.0,-418.0,-145.0,-0.2,5.1,8.2,U
5,487342,72696.0,-35.0,-1009.0,89.0,270.0,-261.0,-307.0,6.0,-7.3,-9.1,R
39,591024,78971.0,180.0,-95.0,1006.0,-36.0,-453.0,-57.0,-2.2,0.1,0.9,L
25,1278221,171565.0,13.0,-1013.0,81.0,280.0,-250.0,-330.0,-3.0,-5.2,-0.6,L
76,863397,113022.0,165.0,-263.0,956.0,72.0,-405.0,-15.0,-0.2,2.1,2.2,L
16,1780173,234315.0,-49.0,-1012.0,10.0,297.0,-214.0,-243.0,0.5,-2.8,6.4,U
33,276775,46371.0,148.0,-1006.0,9.0,294.0,-307.0,-237.0,-1.1,-1.4,2.1,R
24,220128,84080.0,27.0,-119.0,1012.0,-369.0,-417.0,-96.0,1.7,-2.1,0.6,R
40,316525,51340.0,-21.0,-1011.0,78.0,253.0,-193.0,-253.0,7.7,-7.5,6.7,R
41,303857,94548.0,80.0,-67.0,1025.0,-361.0,-426.0,-79.0,0.8,0.2,2.0,R
39,443873,67259.0,-37.0,-1001.0,47.0,264.0,-235.0,-276.0,10.9,23.8,-9.5,R
26,193120,25092.0,5.0,-201.0,1019.0,-219.0,-439.0,-87.0,2.1,-1.8,0.7,D
12,1465893,188341.0,-47.0,61.0,1035.0,-547.0,-243.0,-106.0,-1.4,-1.7,1.1,L
36,614182,133342.0,-181.0,-9.0,934.0,-307.0,-388.0,-147.0,5.3,1.1,7.5,U
17,1277832,171515.0,-104.0,-1037.0,141.0,274.0,-235.0,-318.0,-1.6,-28.7,-7.2,L
6,352243,54435.0,-18.0,3.0,1119.0,-279.0,-441.0,-91.0,3.3,12.2,-5.0,D
20,432351,110611.0,119.0,-15.0,1032.0,-432.0,-406.0,-43.0,-6.3,1.1,9.6,R
33,238735,41615.0,-89.0,-1001.0,50.0,252.0,-231.0,-295.0,-8.6,-4.6,-2.3,R
39,152837,75667.0,72.0,-55.0,1035.0,-387.0,-418.0,-73.0,-0.8,-1.4,3.0,R
7,275485,46209.0,59.0,-963.0,127.0,264.0,-303.0,-298.0,-15.3,11.8,-24.5,R
35,2113231,275953.0,24.0,-1011.0,33.0,273.0,-250.0,-310.0,3.9,0.4,3.8,D
16,640432,136623.0,-110.0,-124.0,1018.0,-331.0,-376.0,-153.0,-1.5,-0.2,1.8,U
60,558953,81646.0,-75.0,-1001.0,87.0,256.0,-222.0,-273.0,3.2,1.0,2.9,R
17,792117,104110.0,89.0,-600.0,807.0,-88.0,-472.0,-19.0,6.7,15.5,42.8,L
52,1206072,162546.0,-9.0,-988.0,106.0,277.0,-213.0,-333.0,-8.5,4.9,5.8,L
34,520251,121598.0,-12.0,-158.0,972.0,-217.0,-436.0,-112.0,1.3,-0.1,3.8,U
5,1844647,235691.0,161.0,-157.0,937.0,-249.0,-477.0,-42.0,10.2,2.5,14.1,R
50,1641568,210303.0,467.0,-166.0,819.0,-445.0,-405.0,-25.0,23.8,16.8,-21.7,L
10,2140861,279409.0,-78.0,-1013.0,-79.0,324.0,-192.0,-247.0,5.9,-4.5,1.6,D
10,268452,34511.0,90.0,-181.0,1003.0,-241.0,-472.0,-63.0,0.7,8.4,4.3,D
10,1839063,241678.0,-75.0,-827.0,-252.0,325.0,-177.0,-132.0,-56.7,-0.1,-1.1,U
21,276175,46296.0,67.0,-1014.0,-21.0,289.0,-301.0,-234.0,8.2,2.4,7.7,R
32,2444338,317346.0,93.0,-928.0,-13.0,294.0,-258.0,-316.0,3.3,-0.3,1.6,D
24,157332,30066.0,-154.0,-79.0,1014.0,-261.0,-414.0,-123.0,1.5,-1.6,0.3,D
24,817069,113915.0,15.0,-976.0,128.0,262.0,-303.0,-345.0,-10.9,-12.1,8.2,L
43,1323961,170597.0,103.0,71.0,1011.0,-579.0,-190.0,-132.0,0.0,-0.4,0.9,L
7,895467,117028.0,157.0,-115.0,954.0,-243.0,-465.0,-51.0,15.4,-8.5,43.9,L
31,309513,39642.0,16.0,-218.0,977.0,-222.0,-453.0,-91.0,-3.6,0.4,2.2,D
37,1323661,170560.0,122.0,65.0,981.0,-576.0,-196.0,-130.0,0.0,-1.3,3.2,L
8,156522,29966.0,-195.0,-89.0,1184.0,-261.0,-403.0,-132.0,0.7,3.2,2.6,D
17,1238562,166609.0,58.0,-983.0,129.0,259.0,-217.0,-298.0,-3.8,0.8,11.2,L
9,1021753,139503.0,-2.0,-975.0,-11.0,265.0,-186.0,-249.0,19.8,9.9,-4.6,L
32,443514,67215.0,-33.0,-1000.0,155.0,256.0,-210.0,-285.0,-9.3,8.4,3.0,R
31,606441,87584.0,-43.0,-978.0,167.0,241.0,-223.0,-304.0,3.5,12.6,5.2,R
5,2442989,317178.0,-74.0,-956.0,-54.0,288.0,-175.0,-270.0,2.5,-4.9,3.2,D
1,556013,81278.0,-118.0,-1028.0,160.0,258.0,-243.0,-345.0,8.6,9.6,-1.5,R
2,654466,92216.0,68.0,-196.0,1015.0,-214.0,-465.0,-82.0,1.1,-1.1,3.3,D
10,1630871,215653.0,-138.0,-996.0,171.0,259.0,-216.0,-292.0,-42.2,-2.3,1.4,U
59,770570,108103.0,-87.0,-1003.0,16.0,283.0,-223.0,-304.0,-4.6,-4.2,1.8,L
82,771740,108246.0,-38.0,-975.0,39.0,282.0,-241.0,-312.0,15.6,-7.9,5.2,L
62,2143471,279734.0,14.0,-982.0,14.0,282.0,-225.0,-297.0,2.3,-2.1,2.1,D
16,275935,46265.0,159.0,-951.0,-83.0,298.0,-303.0,-241.0,3.3,-0.6,2.6,R
46,1783086,227997.0,248.0,-168.0,978.0,-360.0,-436.0,-55.0,0.0,-0.7,0.7,R
30,343814,43930.0,-22.0,-152.0,1005.0,-193.0,-432.0,-100.0,-3.5,-7.0,2.6,D
90,2144881,279909.0,-10.0,-1008.0,67.0,264.0,-226.0,-321.0,-13.3,-1.6,-3.3,D
14,1403561,187234.0,22.0,-987.0,123.0,244.0,-228.0,-303.0,1.1,5.0,4.6,U
39,1732928,228409.0,-24.0,-954.0,-322.0,343.0,-216.0,-91.0,0.5,1.5,1.2,U
42,1758936,224972.0,192.0,-212.0,991.0,-319.0,-441.0,-70.0,1.4,5.1,3.7,R
58,646015,85842.0,317.0,-167.0,970.0,3.0,-442.0,22.0,-0.7,0.9,1.0,L
41,310003,39705.0,31.0,-231.0,958.0,-219.0,-450.0,-84.0,-1.0,-0.4,3.1,D
11,2474488,321115.0,-30.0,-955.0,-12.0,279.0,-211.0,-321.0,24.5,-1.2,-24.0,D
25,1592981,210915.0,5.0,-996.0,-12.0,285.0,-222.0,-261.0,-11.6,7.8,7.5,U
2,268063,34461.0,172.0,-208.0,1020.0,-238.0,-477.0,-52.0,12.7,9.9,0.0,D
59,1240663,166871.0,-17.0,-973.0,148.0,258.0,-267.0,-358.0,-4.9,-3.5,2.1,L
63,1024454,139840.0,11.0,-970.0,-18.0,285.0,-297.0,-313.0,-11.6,-4.7,1.4,L
28,655755,92378.0,0.0,-244.0,968.0,-207.0,-454.0,-96.0,1.9,0.4,2.0,D
42,614482,133380.0,-159.0,18.0,859.0,-295.0,-397.0,-144.0,-7.7,-13.0,17.0,U
34,69357,20440.0,-76.0,-965.0,42.0,244.0,-183.0,-276.0,0.4,-42.4,0.1,R
20,219917,84055.0,47.0,-94.0,1024.0,-354.0,-412.0,-93.0,4.6,5.3,5.3,R
55,1716546,219678.0,294.0,-197.0,942.0,-357.0,-448.0,-33.0,1.3,-0.6,6.7,R
2,394693,50292.0,148.0,-279.0,956.0,-237.0,-469.0,-55.0,5.3,11.8,3.5,D
14,1757495,224797.0,170.0,-246.0,942.0,-316.0,-456.0,-57.0,6.5,-7.4,13.8,R
34,2142060,279559.0,-172.0,-995.0,-35.0,301.0,-213.0,-277.0,18.3,-3.5,-25.4,D
11,268513,34517.0,96.0,-178.0,997.0,-243.0,-459.0,-75.0,-1.6,10.2,3.0,D
54,591774,79065.0,201.0,-89.0,1010.0,-33.0,-466.0,-43.0,-0.5,-4.7,2.5,L
1,1994731,261140.0,-95.0,-927.0,-128.0,333.0,-205.0,-226.0,-0.4,-4.0,1.7,D
16,308742,39548.0,42.0,-219.0,1077.0,-228.0,-460.0,-82.0,6.7,9.4,-1.7,D
42,310063,39711.0,13.0,-239.0,985.0,-217.0,-441.0,-90.0,-0.2,0.7,3.2,D
6,1165933,157528.0,-44.0,-1018.0,138.0,256.0,-184.0,-256.0,-3.2,2.3,27.8,L
51,1206042,162540.0,2.0,-1015.0,126.0,267.0,-223.0,-337.0,-4.3,2.1,2.2,L
46,1407751,181072.0,217.0,142.0,986.0,-583.0,-208.0,-37.0,-0.2,0.0,2.5,L
68,655762,138542.0,48.0,-152.0,997.0,-286.0,-424.0,-106.0,-0.4,3.4,2.5,U
8,2171431,283228.0,-99.0,-1028.0,-125.0,322.0,-190.0,-220.0,6.4,-12.1,0.9,D
44,1632581,215865.0,-64.0,-919.0,-372.0,339.0,-199.0,-55.0,3.0,3.4,2.6,U
53,351564,55721.0,-47.0,-982.0,69.0,244.0,-207.0,-283.0,-0.5,-6.4,-17.0,R
35,1809312,231266.0,282.0,-113.0,975.0,-363.0,-447.0,-33.0,0.0,0.0,3.0,R
7,1731308,228209.0,161.0,-846.0,203.0,301.0,-210.0,-220.0,-70.4,-14.2,-24.0,U
28,1132460,198136.0,77.0,-150.0,969.0,-267.0,-457.0,-75.0,-0.4,-1.5,1.8,U
5,67887,20259.0,-92.0,-1004.0,55.0,283.0,-237.0,-306.0,-4.8,-5.9,-4.4,R
18,525443,77453.0,241.0,-998.0,3.0,252.0,-199.0,-276.0,4.9,1.6,-2.1,R
19,1101193,149434.0,-6.0,-1021.0,69.0,271.0,-303.0,-348.0,-3.7,-2.2,6.0,L
32,1278582,171609.0,39.0,-978.0,53.0,289.0,-255.0,-315.0,-0.4,-0.7,0.2,L
5,2310059,300559.0,-199.0,-871.0,-70.0,307.0,-174.0,-258.0,33.0,19.6,10.4,D
5,98618,13280.0,-16.0,-172.0,1133.0,-244.0,-442.0,-102.0,-0.5,24.2,16.3,D
20,2443738,317271.0,37.0,-1031.0,4.0,300.0,-231.0,-297.0,5.8,-0.2,-9.3,D
40,185249,79717.0,172.0,-73.0,969.0,-423.0,-405.0,-61.0,-5.5,5.0,2.6,R
14,402714,62115.0,-131.0,-913.0,54.0,261.0,-249.0,-322.0,-27.1,20.3,7.2,R
14,1839242,241703.0,-39.0,-865.0,-357.0,343.0,-192.0,-69.0,-22.4,4.6,-0.9,U
8,1310772,175634.0,-306.0,-988.0,158.0,256.0,-169.0,-286.0,25.5,-27.1,18.6,L
